NONE,Stone,Ex,Gd,No,Unf,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Ex,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,ImStucc,1Story,1Fam,Ex,Somerst,RL,VinylSd,PConc,Lvl,RRNn,Typ,SBrkr,20.0,84.0,11670.0,9.0,5.0,302.0,0.0,0.0,1905.0,1905.0,1905.0,0.0,0.0,1905.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,3.0,788.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,1.0,1.0,1.0
NONE,Stone,Ex,TA,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Ex,Somerst,FV,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,85.0,10800.0,8.0,5.0,100.0,789.0,0.0,245.0,1034.0,1050.0,1028.0,0.0,2078.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,3.0,836.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,1.0,0.0,0.0
NONE,NONE,TA,TA,No,Unf,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,BrkFace,1Story,1Fam,Gd,NWAmes,RL,BrkFace,CBlock,Lvl,PosN,Typ,SBrkr,20.0,69.0,9156.0,6.0,7.0,0.0,0.0,0.0,1489.0,1489.0,1489.0,0.0,0.0,1489.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,41.0,41.0,41.0
NONE,NONE,Gd,TA,Mn,Unf,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Gd,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Somerst,FV,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,84.0,10728.0,8.0,5.0,0.0,0.0,0.0,1095.0,1095.0,1095.0,844.0,0.0,1939.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,3.0,1053.0,192.0,51.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.0,0.0,0.0
NONE,BrkFace,TA,TA,Av,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Hip,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,SLvl,1Fam,TA,NAmes,RL,Wd Sdng,PConc,Lvl,Norm,Typ,SBrkr,80.0,69.0,14112.0,5.0,7.0,86.0,1014.0,0.0,138.0,1152.0,1152.0,0.0,0.0,1152.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,2.0,484.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,46.0,46.0,46.0
NONE,NONE,Gd,TA,No,GLQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,SawyerW,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,65.0,8529.0,7.0,5.0,0.0,20.0,0.0,1434.0,1454.0,1434.0,0.0,0.0,1434.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2.0,527.0,290.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,8.0,8.0,8.0
NONE,NONE,Gd,TA,No,GLQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,TwnhsE,Gd,StoneBr,RL,HdBoard,PConc,HLS,Norm,Typ,SBrkr,120.0,41.0,5395.0,8.0,5.0,0.0,733.0,0.0,604.0,1337.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,462.0,96.0,0.0,70.0,168.0,0.0,0.0,0.0,10.0,2008.0,15.0,15.0,15.0
NONE,NONE,Gd,Gd,No,Unf,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,Somerst,FV,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,81.0,11216.0,8.0,5.0,0.0,0.0,0.0,1489.0,1489.0,1489.0,0.0,0.0,1489.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,776.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,0.0
NONE,NONE,Gd,TA,No,Unf,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,65.0,8461.0,6.0,5.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2.0,390.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,1.0,0.0,1.0
NONE,BrkFace,Gd,TA,Av,GLQ,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,Blmngtn,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,43.0,3010.0,7.0,5.0,16.0,16.0,0.0,1232.0,1248.0,1248.0,0.0,0.0,1248.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2.0,438.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,1.0,0.0,1.0
NONE,Stone,Ex,TA,Gd,GLQ,Unf,TA,BuiltIn,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Hip,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,77.0,9965.0,8.0,5.0,340.0,1150.0,0.0,316.0,1466.0,1466.0,1362.0,0.0,2828.0,1.0,0.0,3.0,0.0,4.0,1.0,11.0,1.0,3.0,1052.0,125.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,1.0,0.0,1.0
Pave,NONE,Gd,TA,No,Unf,Unf,NONE,Detchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,2Story,Twnhs,Gd,Somerst,FV,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,160.0,24.0,2544.0,7.0,5.0,0.0,0.0,0.0,600.0,600.0,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2.0,480.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,1.0,1.0,1.0
