-0.8691491640405898,0.6190075543985138,0.11202402774865124,2.1211494087793232,-0.502634845669487,1.1387063425655257,-0.956693117560761,-0.2866526402791651,3.0189257164739476,1.9480892850359484,1.917419338710844,-0.8013023564627236,-0.11669028881917735,0.7425937501151014,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.9146290708493269,0.6223121010722904,1.6811030018893829,1.4953574040758306,-0.7640222109542729,2.163743455579603,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.2407626817592639,-0.6037342024125765,-1.1806626764530013,-1.0873706541448434,-1.1826930543605003
0.06455166244771461,0.6630553686751962,0.024736660557521634,1.3941827099957993,-0.502634845669487,-0.01002982377706555,0.7768715613329933,-0.2866526402791651,-0.7265109370241897,-0.0354583750234336,-0.2777481219358454,1.549356314330209,-0.11669028881917735,1.0711452986457926,1.1075523839749273,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,0.9146290708493269,0.6223121010722904,1.6811030018893829,1.7205624131610695,-0.7640222109542729,0.8340116792707968,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.8660959774431263,0.1464376576063502,-1.1806626764530013,-1.1358402539632297,-1.2239900793976624
-0.8691491640405898,-0.041709659751721716,-0.14020636434157846,-0.05975068757124879,1.3121333142747498,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,2.080310265958752,1.0007232384404225,0.8493612525950278,-0.8013023564627236,-0.11669028881917735,-0.04744927987777452,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.2967651294080232,0.6223121010722904,0.33437576855138623,-0.034159949294750164,-0.7640222109542729,-0.6899505812179475,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.632570839821424,0.8966095176252769,0.13503345339516146,0.8514133385906099,0.46918794712597434
0.06455166244771461,0.6190075543985138,0.017512878445152286,1.3941827099957993,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,1.1913331325381096,0.10345828084754492,-0.16221299242812495,1.1286158518536529,-0.11669028881917735,0.8071645746818269,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,0.9146290708493269,0.6223121010722904,1.6811030018893829,2.7386767250672537,0.8036588385160629,0.07203054902642464,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.632570839821424,-1.3539060624315031,-1.2135550796992054,-1.1358402539632297,-1.2239900793976624
0.5314020756918668,-0.041709659751721716,0.3570306377265116,-0.7867173863547728,1.3121333142747498,-0.08964520164239366,1.2712341123483224,-0.2866526402791651,-0.9679336610749733,0.2332656478089511,-0.01586849505167899,-0.8013023564627236,-0.11669028881917735,-0.6874600998479649,1.1075523839749273,-0.235212550728746,-1.017432148840959,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,-0.32109881203328045,0.6223121010722904,0.33437576855138623,0.069059013202651,1.0894340298257594,-0.6899505812179475,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.8660959774431263,1.6467813776442035,0.2994954696261818,1.0937613376825415,0.6756730723117836
-0.8691491640405898,-0.2179009168584512,-0.20311346690346152,0.6672160112122753,-0.502634845669487,-0.5787110942436949,-0.9127497796927317,-0.2866526402791651,1.9562144732223679,0.9210169604816645,0.7081516498633694,-0.8013023564627236,-0.11669028881917735,-0.15190208432394803,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,-0.32109881203328045,0.6223121010722904,0.33437576855138623,0.27080516717484415,1.6038293741832133,-0.10725912867813352,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.8660959774431263,0.8966095176252769,-0.9504158537295727,-0.7480834554161391,-0.8936138791003673
1.4651029021801711,-1.275048459498828,-0.5175486494057606,1.3941827099957993,-0.502634845669487,-0.5787110942436949,0.6538302153025114,-0.2866526402791651,0.08349614647329907,0.6545702598766728,0.45910925959117194,-0.8013023564627236,-0.11669028881917735,-0.33611884852901763,1.1075523839749273,-0.235212550728746,0.7858466824886923,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.938962753474584,0.6223121010722904,0.33437576855138623,-0.034159949294750164,0.019818313780895002,-0.6899505812179475,0.8014864079973572,5.873708187879533,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,1.3819042484536992,0.1464376576063502,-0.7201690310061443,-0.40879625668743474,-0.6045347038402342
-0.8691491640405898,0.4868641115684667,0.06647406831787786,1.3941827099957993,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,2.080310265958752,1.0007232384404225,0.8493612525950278,-0.8013023564627236,-0.11669028881917735,-0.04744927987777452,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,0.1490836859194484,-0.21275711248874757,0.2967651294080232,0.6223121010722904,0.33437576855138623,1.4390561518045208,-0.7640222109542729,1.401762325335231,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-0.1167625688108511,-1.3539060624315031,-1.2135550796992054,-1.1358402539632297,-1.2239900793976624
0.06455166244771461,-0.2179009168584512,-0.20993592778736592,-0.05975068757124879,-0.502634845669487,-0.5787110942436949,-0.956693117560761,-0.2866526402791651,0.3632757519153286,-0.7323189766057193,-1.1044661597466454,0.8633664298575632,-0.11669028881917735,-0.11012096254547862,-0.8117668808362226,-0.235212550728746,0.7858466824886923,1.2178973243656377,0.1490836859194484,-0.21275711248874757,0.9146290708493269,0.6223121010722904,0.33437576855138623,-0.3719674629226085,-0.7640222109542729,-0.3313712258088312,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,0.25790413550528646,-1.3539060624315031,-1.1806626764530013,-1.1358402539632297,-1.1826930543605003
1.4651029021801711,-1.1869528309454633,-0.7568364318779952,0.6672160112122753,-0.502634845669487,-0.4877220909690342,-0.9215384472663376,-0.2866526402791651,1.500444470808739,0.4518885816386878,0.23060644789812473,-0.8013023564627236,-0.11669028881917735,-0.5051424775419165,-0.8117668808362226,-0.235212550728746,0.7858466824886923,-0.7605506239779851,-1.077182125023619,-0.21275711248874757,-0.938962753474584,-0.9374744526883001,0.33437576855138623,-0.1467624538373696,0.11779837937279099,-0.6899505812179475,-0.3547266048804733,-0.10294919040796095,-0.26939525690534316,-0.06471493512341032,-0.08891528068699067,-1.2407626817592639,-1.3539060624315031,-1.1806626764530013,-1.1358402539632297,-1.1826930543605003
